"","collar","x_epsg31467","y_epsg31467","day","time"
"930","c5182",3561861,6003337,"2008-06-03","04:00:54"
"931","c5182",3562348,6003315,"2008-06-03","06:00:48"
"932","c5182",3562354,6003321,"2008-06-03","08:00:23"
"933","c5182",3562278,6003693,"2008-06-03","10:00:54"
"934","c5182",3562556,6003834,"2008-06-03","12:01:05"
"935","c5182",3562553,6003830,"2008-06-03","14:00:54"
"936","c5182",3562565,6003851,"2008-06-03","16:00:51"
"937","c5182",3562669,6003903,"2008-06-03","18:00:44"
"938","c5182",3562434,6003935,"2008-06-03","20:02:12"
"939","c5182",3562673,6003967,"2008-06-03","22:00:53"
"940","c5182",3562667,6003866,"2008-06-04","00:01:23"
"941","c5182",3562662,6003855,"2008-06-04","02:01:12"
"942","c5182",3562577,6003867,"2008-06-04","04:00:55"
"943","c5182",3562577,6003837,"2008-06-04","06:02:05"
"944","c5182",3562584,6004003,"2008-06-04","08:00:49"
"945","c5182",3562467,6004065,"2008-06-04","10:00:24"
"946","c5182",3562417,6004025,"2008-06-04","12:00:53"
"947","c5182",3562437,6003959,"2008-06-04","14:01:00"
"948","c5182",3562359,6003767,"2008-06-04","16:00:54"
"949","c5182",3562438,6003757,"2008-06-04","18:02:12"
"950","c5182",3562355,6003782,"2008-06-04","20:00:52"
"951","c5182",3562816,6003770,"2008-06-04","22:00:48"
"952","c5182",3562769,6003756,"2008-06-05","00:01:12"
"953","c5182",3562761,6003758,"2008-06-05","02:01:24"
"954","c5182",3562789,6003719,"2008-06-05","04:00:55"
"955","c5182",3562775,6003708,"2008-06-05","06:01:15"
"956","c5182",3562632,6003600,"2008-06-05","08:00:47"
"957","c5182",3562637,6003608,"2008-06-05","10:01:07"
"958","c5182",3562623,6003621,"2008-06-05","12:00:56"
"959","c5182",3562625,6003601,"2008-06-05","14:00:55"
"960","c5182",3562510,6003571,"2008-06-05","16:00:53"
"961","c5182",3562512,6003550,"2008-06-05","18:00:43"
"962","c5182",3562558,6003582,"2008-06-05","20:00:47"
"963","c5182",3562284,6003120,"2008-06-05","22:00:50"
"964","c5182",3562325,6003303,"2008-06-06","00:00:24"
"965","c5182",3562304,6003770,"2008-06-06","02:00:53"
"966","c5182",3562382,6003937,"2008-06-06","04:00:50"
"967","c5182",3562375,6003921,"2008-06-06","06:01:23"
"968","c5182",3562389,6003918,"2008-06-06","08:00:38"
"969","c5182",3562400,6003859,"2008-06-06","10:00:54"
"970","c5182",3562301,6003732,"2008-06-06","12:00:53"
"971","c5182",3562366,6003777,"2008-06-06","14:00:57"
"972","c5182",3562390,6003897,"2008-06-06","16:00:43"
"973","c5182",3562385,6003840,"2008-06-06","18:02:11"
"974","c5182",3562483,6003946,"2008-06-06","20:00:41"
"975","c5182",3562699,6003896,"2008-06-06","22:00:26"
"976","c5182",3562665,6003836,"2008-06-07","00:00:48"
"977","c5182",3562668,6003740,"2008-06-07","02:00:36"
"978","c5182",3562632,6003613,"2008-06-07","04:01:08"
"979","c5182",3562635,6003595,"2008-06-07","06:01:24"
"980","c5182",3562606,6003596,"2008-06-07","08:00:54"
"981","c5182",3562699,6003696,"2008-06-07","10:00:55"
"982","c5182",3562696,6003719,"2008-06-07","12:00:42"
"983","c5182",3562698,6003732,"2008-06-07","14:00:43"
"984","c5182",3562727,6003727,"2008-06-07","16:00:53"
"985","c5182",3562631,6003600,"2008-06-07","18:01:20"
"986","c5182",3562658,6003570,"2008-06-07","20:00:53"
"987","c5182",3562282,6002976,"2008-06-07","22:00:47"
"988","c5182",3562360,6003203,"2008-06-08","00:00:54"
"989","c5182",3562311,6003204,"2008-06-08","02:00:42"
"990","c5182",3562510,6003568,"2008-06-08","04:00:53"
"991","c5182",3562499,6003554,"2008-06-08","06:01:06"
"992","c5182",3562401,6003526,"2008-06-08","08:00:26"
"993","c5182",3562531,6003733,"2008-06-08","10:00:32"
"994","c5182",3562530,6003720,"2008-06-08","12:01:19"
"995","c5182",3562580,6003694,"2008-06-08","14:00:39"
"996","c5182",3562579,6003684,"2008-06-08","16:01:53"
"997","c5182",3562527,6003674,"2008-06-08","18:01:20"
"998","c5182",3562541,6003650,"2008-06-08","20:01:24"
"999","c5182",3562505,6003724,"2008-06-08","22:00:47"
"1000","c5182",3562467,6003674,"2008-06-09","00:01:10"
"1001","c5182",3562420,6003603,"2008-06-09","02:00:57"
"1002","c5182",3562509,6003568,"2008-06-09","04:01:41"
"1003","c5182",3562499,6003565,"2008-06-09","06:01:23"
"1004","c5182",3562512,6003552,"2008-06-09","08:01:11"
"1005","c5182",3562512,6003567,"2008-06-09","10:00:53"
"1006","c5182",3562266,6003739,"2008-06-09","12:00:34"
"1007","c5182",3562301,6003745,"2008-06-09","14:01:53"
"1008","c5182",3562321,6003724,"2008-06-09","16:01:14"
"1009","c5182",3562268,6003713,"2008-06-09","18:00:53"
"1010","c5182",3562426,6003694,"2008-06-09","20:00:41"
"1011","c5182",3562480,6003778,"2008-06-09","22:00:24"
"1012","c5182",3562419,6003735,"2008-06-10","04:01:41"
"1013","c5182",3562301,6003740,"2008-06-10","10:03:21"
"1014","c5182",3562319,6003739,"2008-06-10","16:05:17"
"1015","c5182",3561298,6003635,"2008-06-10","22:05:56"
"1016","c5182",3558439,6000162,"2009-01-13","00:00:23"
"1017","c5182",3558442,6000173,"2009-01-13","02:02:41"
"1018","c5182",3558385,6000258,"2009-01-13","04:00:52"
"1019","c5182",3558427,6000205,"2009-01-13","06:01:11"
"1020","c5182",3560678,6003207,"2008-06-11","04:07:38"
"1021","c5182",3560677,6003203,"2008-06-11","10:08:54"
"1022","c5182",3559945,6002958,"2008-06-11","22:12:56"
"1023","c5182",3560008,6002927,"2008-06-12","04:14:18"
"1024","c5182",3560011,6003003,"2008-06-12","10:15:14"
"1025","c5182",3559977,6002903,"2008-06-12","16:16:17"
"1026","c5182",3559934,6002579,"2008-06-12","22:17:14"
"1027","c5182",3559449,6002696,"2008-06-13","04:18:11"
"1028","c5182",3559353,6003034,"2008-06-13","10:18:55"
"1029","c5182",3559362,6003030,"2008-06-13","16:19:50"
"1030","c5182",3558508,6002848,"2008-06-13","22:20:26"
"1031","c5182",3559270,6003006,"2008-06-14","04:22:41"
"1032","c5182",3559297,6003151,"2008-06-14","10:23:25"
"1033","c5182",3559303,6003091,"2008-06-14","12:00:47"
"1034","c5182",3559294,6003095,"2008-06-14","14:00:18"
"1035","c5182",3559335,6003223,"2008-06-14","16:00:54"
"1036","c5182",3559360,6003268,"2008-06-14","18:00:55"
"1037","c5182",3559280,6003132,"2008-06-14","20:00:54"
"1038","c5182",3558730,6002746,"2008-06-14","22:00:57"
"1039","c5182",3558665,6002766,"2008-06-15","00:00:48"
"1040","c5182",3559167,6002844,"2008-06-15","02:00:24"
"1041","c5182",3559376,6002965,"2008-06-15","04:00:55"
"1042","c5182",3559388,6002958,"2008-06-15","06:00:53"
"1043","c5182",3559401,6002990,"2008-06-15","08:00:51"
"1044","c5182",3559384,6002975,"2008-06-15","10:00:41"
"1045","c5182",3559392,6002964,"2008-06-15","12:00:41"
"1046","c5182",3559390,6002847,"2008-06-15","14:01:09"
"1047","c5182",3559412,6002903,"2008-06-15","16:00:41"
"1048","c5182",3559411,6002892,"2008-06-15","18:01:24"
"1049","c5182",3559247,6002834,"2008-06-15","20:00:41"
"1050","c5182",3558707,6002815,"2008-06-15","22:00:54"
"1051","c5182",3558710,6002917,"2008-06-16","00:00:41"
"1052","c5182",3559392,6002959,"2008-06-16","02:00:58"
"1053","c5182",3559403,6002960,"2008-06-16","04:01:41"
"1054","c5182",3559399,6002961,"2008-06-16","06:01:49"
"1055","c5182",3559370,6003054,"2008-06-16","08:00:46"
"1056","c5182",3559368,6003033,"2008-06-16","10:00:42"
"1057","c5182",3559370,6003015,"2008-06-16","12:00:41"
"1058","c5182",3559403,6003122,"2008-06-16","14:00:53"
"1059","c5182",3559407,6003122,"2008-06-16","16:00:53"
"1060","c5182",3559401,6003120,"2008-06-16","18:00:53"
"1061","c5182",3559512,6003048,"2008-06-16","20:00:41"
"1062","c5182",3559569,6002927,"2008-06-16","22:00:54"
"1063","c5182",3559609,6003033,"2008-06-17","00:00:48"
"1064","c5182",3559618,6003016,"2008-06-17","02:00:33"
"1065","c5182",3559471,6002908,"2008-06-17","04:00:53"
"1066","c5182",3559391,6002955,"2008-06-17","06:00:53"
"1067","c5182",3559401,6002959,"2008-06-17","08:00:44"
"1068","c5182",3559477,6002931,"2008-06-17","10:00:43"
"1069","c5182",3559394,6002968,"2008-06-17","12:01:14"
"1070","c5182",3559290,6002987,"2008-06-17","14:00:42"
"1071","c5182",3559300,6002981,"2008-06-17","16:00:53"
"1072","c5182",3559191,6002925,"2008-06-17","18:00:44"
"1073","c5182",3559246,6002828,"2008-06-17","20:01:10"
"1074","c5182",3558788,6002756,"2008-06-17","22:00:50"
"1075","c5182",3558721,6002821,"2008-06-18","00:00:18"
"1076","c5182",3559121,6002890,"2008-06-18","02:01:53"
"1077","c5182",3559271,6003056,"2008-06-18","04:00:44"
"1078","c5182",3559270,6003050,"2008-06-18","06:00:54"
"1079","c5182",3559328,6003092,"2008-06-18","08:00:53"
"1080","c5182",3559332,6003088,"2008-06-18","10:00:41"
"1081","c5182",3559354,6003211,"2008-06-18","12:00:42"
"1082","c5182",3559348,6003199,"2008-06-18","14:01:42"
"1083","c5182",3559348,6003212,"2008-06-18","16:00:41"
"1084","c5182",3559377,6003288,"2008-06-18","18:00:53"
"1085","c5182",3559383,6003291,"2008-06-18","20:00:47"
"1086","c5182",3558777,6002748,"2008-06-18","22:00:42"
"1087","c5182",3558744,6002751,"2008-06-19","00:00:41"
"1088","c5182",3559179,6002878,"2008-06-19","02:00:53"
"1089","c5182",3559221,6002869,"2008-06-19","04:00:47"
"1090","c5182",3559350,6003212,"2008-06-19","06:00:53"
"1091","c5182",3559352,6003213,"2008-06-19","08:00:55"
"1092","c5182",3559349,6003220,"2008-06-19","10:00:44"
"1093","c5182",3559287,6003173,"2008-06-19","12:00:47"
"1094","c5182",3559413,6003179,"2008-06-19","14:01:23"
"1095","c5182",3559412,6003160,"2008-06-19","16:00:52"
"1096","c5182",3559414,6003167,"2008-06-19","18:00:53"
"1097","c5182",3559437,6003199,"2008-06-19","20:00:53"
"1098","c5182",3558773,6002740,"2008-06-19","22:00:38"
"1099","c5182",3558685,6002752,"2008-06-20","00:00:55"
"1100","c5182",3559155,6003009,"2008-06-20","02:00:48"
"1101","c5182",3559273,6003001,"2008-06-20","04:00:37"
"1102","c5182",3559265,6002998,"2008-06-20","06:01:18"
"1103","c5182",3559231,6002950,"2008-06-20","08:00:41"
"1104","c5182",3559235,6002948,"2008-06-20","10:00:51"
"1105","c5182",3559234,6002961,"2008-06-20","12:00:41"
"1106","c5182",3559203,6002919,"2008-06-20","14:00:50"
"1107","c5182",3559304,6002994,"2008-06-20","16:01:11"
"1108","c5182",3559303,6002989,"2008-06-20","18:00:53"
"1109","c5182",3559251,6002895,"2008-06-20","20:00:13"
"1110","c5182",3559517,6002829,"2008-06-20","22:00:55"
"1111","c5182",3559461,6002686,"2008-06-21","04:02:12"
"1112","c5182",3559427,6003063,"2008-06-21","10:02:54"
"1113","c5182",3559446,6003115,"2008-06-21","16:03:55"
"1114","c5182",3559556,6002956,"2008-06-21","22:04:47"
"1115","c5182",3559461,6002694,"2008-06-22","04:05:26"
"1116","c5182",3559398,6002977,"2008-06-22","10:06:23"
"1117","c5182",3558568,6002834,"2008-06-23","00:00:53"
"1118","c5182",3559003,6002921,"2008-06-23","02:00:32"
"1119","c5182",3559255,6003051,"2008-06-23","04:01:43"
"1120","c5182",3559323,6003084,"2008-06-23","06:00:50"
"1121","c5182",3559333,6003097,"2008-06-23","08:00:53"
"1122","c5182",3559285,6003142,"2008-06-23","10:00:42"
"1123","c5182",3559361,6003259,"2008-06-23","12:00:47"
"1124","c5182",3559385,6003297,"2008-06-23","14:01:35"
"1125","c5182",3559383,6003292,"2008-06-23","16:01:06"
"1126","c5182",3559430,6003277,"2008-06-23","18:01:12"
"1127","c5182",3559425,6003270,"2008-06-23","20:00:53"
"1128","c5182",3558665,6002791,"2008-06-23","22:00:54"
"1129","c5182",3558638,6002842,"2008-06-24","00:00:39"
"1130","c5182",3558875,6002894,"2008-06-24","02:00:41"
"1131","c5182",3559264,6003051,"2008-06-24","04:01:12"
"1132","c5182",3559272,6003037,"2008-06-24","06:00:41"
"1133","c5182",3559353,6003224,"2008-06-24","08:00:54"
"1134","c5182",3559357,6003220,"2008-06-24","10:00:41"
"1135","c5182",3559346,6003205,"2008-06-24","12:01:18"
"1136","c5182",3559317,6003175,"2008-06-24","14:00:28"
"1137","c5182",3559364,6003251,"2008-06-24","16:02:45"
"1138","c5182",3559395,6003261,"2008-06-24","18:00:51"
"1139","c5182",3559423,6003209,"2008-06-24","20:00:44"
"1140","c5182",3558788,6002782,"2008-06-24","22:00:53"
"1141","c5182",3558642,6002775,"2008-06-25","00:00:12"
"1142","c5182",3559256,6003040,"2008-06-25","02:01:17"
"1143","c5182",3559266,6003051,"2008-06-25","04:00:53"
"1144","c5182",3559347,6003208,"2008-06-25","06:01:11"
"1145","c5182",3559356,6003212,"2008-06-25","08:00:54"
"1146","c5182",3559353,6003210,"2008-06-25","10:00:42"
"1147","c5182",3559449,6003227,"2008-06-25","12:00:42"
"1148","c5182",3559494,6003212,"2008-06-25","14:00:54"
"1149","c5182",3559486,6003176,"2008-06-25","16:00:43"
"1150","c5182",3559484,6003183,"2008-06-25","18:00:53"
"1151","c5182",3559488,6003177,"2008-06-25","20:00:42"
"1152","c5182",3559541,6002843,"2008-06-25","22:00:42"
"1153","c5182",3559446,6002322,"2008-06-26","00:00:54"
"1154","c5182",3559397,6002567,"2008-06-26","02:00:34"
"1155","c5182",3559457,6002694,"2008-06-26","04:00:53"
"1156","c5182",3559332,6002806,"2008-06-26","06:00:42"
"1157","c5182",3559302,6002804,"2008-06-26","08:00:53"
"1158","c5182",3559297,6002820,"2008-06-26","10:00:47"
"1159","c5182",3559229,6002824,"2008-06-26","12:01:08"
"1160","c5182",3559307,6002818,"2008-06-26","14:01:17"
"1161","c5182",3559394,6002954,"2008-06-26","16:00:47"
"1162","c5182",3559400,6002966,"2008-06-26","18:00:57"
"1163","c5182",3559226,6002827,"2008-06-26","20:01:06"
"1164","c5182",3558717,6002814,"2008-06-26","22:00:55"
"1165","c5182",3558726,6002808,"2008-06-27","00:00:47"
"1166","c5182",3558725,6002459,"2008-06-27","02:00:54"
"1167","c5182",3559215,6002578,"2008-06-27","04:00:49"
"1168","c5182",3559216,6002586,"2008-06-27","06:00:54"
"1169","c5182",3559213,6002591,"2008-06-27","08:00:54"
"1170","c5182",3559181,6002586,"2008-06-27","10:00:42"
"1171","c5182",3559170,6002657,"2008-06-27","12:01:06"
"1172","c5182",3559178,6002675,"2008-06-27","14:01:41"
"1173","c5182",3559180,6002666,"2008-06-27","16:00:44"
"1174","c5182",3559165,6002730,"2008-06-27","18:01:27"
"1175","c5182",3559110,6002728,"2008-06-27","20:00:59"
"1176","c5182",3558644,6002765,"2008-06-27","22:00:54"
"1177","c5182",3558690,6002366,"2008-06-28","00:00:11"
"1178","c5182",3558620,6002460,"2008-06-28","02:00:43"
"1179","c5182",3559184,6002579,"2008-06-28","04:01:21"
"1180","c5182",3559175,6002581,"2008-06-28","06:00:53"
"1181","c5182",3559185,6002580,"2008-06-28","08:00:54"
"1182","c5182",3559181,6002579,"2008-06-28","10:00:26"
"1183","c5182",3559085,6002775,"2008-06-28","12:01:18"
"1184","c5182",3559086,6002759,"2008-06-28","14:00:48"
"1185","c5182",3559114,6002779,"2008-06-28","16:00:37"
"1186","c5182",3559106,6002784,"2008-06-28","18:00:53"
"1187","c5182",3559095,6002824,"2008-06-28","20:00:29"
"1188","c5182",3558600,6002835,"2008-06-28","22:00:36"
"1189","c5182",3558549,6002781,"2008-06-29","00:00:17"
"1190","c5182",3559005,6002866,"2008-06-29","02:00:44"
"1191","c5182",3559423,6003067,"2008-06-29","04:00:41"
"1192","c5182",3559421,6003058,"2008-06-29","06:00:48"
"1193","c5182",3559423,6003051,"2008-06-29","08:00:43"
"1194","c5182",3559367,6003056,"2008-06-29","10:00:28"
"1195","c5182",3559367,6003054,"2008-06-29","12:00:53"
"1196","c5182",3559394,6002967,"2008-06-29","14:00:48"
"1197","c5182",3559391,6002955,"2008-06-29","16:01:03"
"1198","c5182",3559353,6002979,"2008-06-29","18:00:52"
"1199","c5182",3559208,6002908,"2008-06-29","20:00:19"
"1200","c5182",3558570,6002567,"2008-06-29","22:00:43"
"1201","c5182",3558542,6002575,"2008-06-30","00:00:41"
"1202","c5182",3559071,6002713,"2008-06-30","02:00:41"
"1203","c5182",3559164,6002578,"2008-06-30","04:01:11"
"1204","c5182",3559118,6002775,"2008-06-30","06:00:42"
"1205","c5182",3559121,6002780,"2008-06-30","08:00:55"
"1206","c5182",3559288,6003136,"2008-06-30","10:00:29"
"1207","c5182",3559363,6003248,"2008-06-30","12:01:23"
"1208","c5182",3559363,6003248,"2008-06-30","14:01:09"
"1209","c5182",3559383,6003314,"2008-06-30","16:00:55"
"1210","c5182",3559367,6003296,"2008-06-30","18:00:53"
"1211","c5182",3559463,6003054,"2008-06-30","20:00:53"
"1212","c5182",3558788,6002558,"2008-06-30","22:00:50"
"1213","c5182",3558850,6002450,"2008-07-01","00:00:42"
"1214","c5182",3559070,6003074,"2008-07-01","02:00:22"
"1215","c5182",3559360,6003252,"2008-07-01","04:01:27"
"1216","c5182",3559366,6003237,"2008-07-01","06:00:55"
"1217","c5182",3559367,6003252,"2008-07-01","08:00:55"
"1218","c5182",3559519,6003279,"2008-07-01","10:01:16"
"1219","c5182",3559354,6003223,"2008-07-01","12:00:55"
"1220","c5182",3559358,6003220,"2008-07-01","14:01:17"
"1221","c5182",3559161,6003234,"2008-07-01","16:01:50"
"1222","c5182",3559350,6003213,"2008-07-01","18:01:51"
"1223","c5182",3559413,6003186,"2008-07-01","20:00:47"
"1224","c5182",3558768,6002796,"2008-07-01","22:00:49"
"1225","c5182",3558757,6002842,"2008-07-02","00:00:10"
"1226","c5182",3559204,6002695,"2008-07-02","02:02:41"
"1227","c5182",3559188,6002572,"2008-07-02","04:01:18"
"1228","c5182",3559187,6002572,"2008-07-02","06:00:28"
"1229","c5182",3559364,6002826,"2008-07-02","08:00:47"
"1230","c5182",3559337,6002809,"2008-07-02","10:00:53"
"1231","c5182",3559333,6002813,"2008-07-02","12:00:47"
"1232","c5182",3559505,6003079,"2008-07-02","14:01:42"
"1233","c5182",3559505,6003085,"2008-07-02","16:01:54"
"1234","c5182",3559539,6003115,"2008-07-02","18:00:42"
"1235","c5182",3559485,6003031,"2008-07-02","20:00:41"
"1236","c5182",3560178,6002863,"2008-07-02","22:02:23"
"1237","c5182",3561138,6002395,"2008-07-03","00:00:47"
"1238","c5182",3561602,6003066,"2008-07-03","02:01:21"
"1239","c5182",3561640,6003011,"2008-07-03","04:01:11"
"1240","c5182",3561744,6003002,"2008-07-03","06:00:54"
"1241","c5182",3561733,6003018,"2008-07-03","08:00:46"
"1242","c5182",3561742,6003012,"2008-07-03","10:00:49"
"1243","c5182",3561721,6003001,"2008-07-03","12:00:38"
"1244","c5182",3561720,6002979,"2008-07-03","14:01:17"
"1245","c5182",3561731,6002957,"2008-07-03","16:01:11"
"1246","c5182",3561720,6002977,"2008-07-03","18:00:48"
"1247","c5182",3561529,6002913,"2008-07-03","20:00:26"
"1248","c5182",3561511,6003403,"2008-07-03","22:00:43"
"1249","c5182",3561659,6003368,"2008-07-04","00:00:38"
"1250","c5182",3562533,6003727,"2008-07-04","02:00:53"
"1251","c5182",3562537,6003714,"2008-07-04","04:01:15"
"1252","c5182",3562527,6003721,"2008-07-04","06:00:48"
"1253","c5182",3562527,6003728,"2008-07-04","08:00:55"
"1254","c5182",3562522,6003712,"2008-07-04","10:00:47"
"1255","c5182",3562529,6003720,"2008-07-04","12:01:22"
"1256","c5182",3562466,6003688,"2008-07-04","14:00:53"
"1257","c5182",3562527,6003667,"2008-07-04","16:01:54"
"1258","c5182",3562463,6003655,"2008-07-04","18:00:49"
"1259","c5182",3562419,6003644,"2008-07-04","20:01:15"
"1260","c5182",3562336,6003071,"2008-07-04","22:00:54"
"1261","c5182",3562352,6003193,"2008-07-05","00:00:53"
"1262","c5182",3562415,6003252,"2008-07-05","02:01:23"
"1263","c5182",3562360,6003333,"2008-07-05","04:00:48"
"1264","c5182",3562510,6003563,"2008-07-05","06:00:47"
"1265","c5182",3562514,6003570,"2008-07-05","08:00:51"
"1266","c5182",3562511,6003549,"2008-07-05","10:01:36"
"1267","c5182",3562509,6003551,"2008-07-05","12:01:23"
"1268","c5182",3562544,6003534,"2008-07-05","14:00:26"
"1269","c5182",3562520,6003552,"2008-07-05","16:02:48"
"1270","c5182",3562512,6003555,"2008-07-05","18:00:53"
"1271","c5182",3562461,6003565,"2008-07-05","20:00:47"
"1272","c5182",3562470,6003757,"2008-07-05","22:01:44"
"1273","c5182",3562466,6003739,"2008-07-06","00:01:01"
"1274","c5182",3562555,6003885,"2008-07-06","02:00:42"
"1275","c5182",3562515,6003687,"2008-07-06","04:01:24"
"1276","c5182",3562520,6003682,"2008-07-06","06:00:47"
"1277","c5182",3562523,6003667,"2008-07-06","08:00:53"
"1278","c5182",3562545,6003667,"2008-07-06","10:01:10"
"1279","c5182",3562582,6003686,"2008-07-06","12:00:52"
"1280","c5182",3562551,6003671,"2008-07-06","14:00:47"
"1281","c5182",3562528,6003563,"2008-07-06","16:02:47"
"1282","c5182",3562568,6003553,"2008-07-06","18:01:01"
"1283","c5182",3562564,6003547,"2008-07-06","20:01:11"
"1284","c5182",3561861,6003341,"2008-07-06","22:00:54"
"1285","c5182",3561588,6003593,"2008-07-07","00:00:48"
"1286","c5182",3561751,6003302,"2008-07-07","02:00:51"
"1287","c5182",3561857,6003322,"2008-07-07","04:00:53"
"1288","c5182",3561864,6003308,"2008-07-07","06:00:42"
"1289","c5182",3561862,6003320,"2008-07-07","08:00:54"
"1290","c5182",3561900,6003263,"2008-07-07","10:00:48"
"1291","c5182",3561989,6003226,"2008-07-07","12:00:53"
"1292","c5182",3561988,6003235,"2008-07-07","14:00:48"
"1293","c5182",3561900,6003227,"2008-07-07","16:01:17"
"1294","c5182",3561895,6003260,"2008-07-07","18:00:45"
"1295","c5182",3561887,6003381,"2008-07-07","20:00:53"
"1296","c5182",3561602,6003374,"2008-07-07","22:00:47"
"1297","c5182",3561572,6003377,"2008-07-08","00:00:47"
"1298","c5182",3561822,6003332,"2008-07-08","02:01:31"
"1299","c5182",3561887,6003274,"2008-07-08","04:01:17"
"1300","c5182",3561900,6003262,"2008-07-08","06:00:52"
"1301","c5182",3561843,6003298,"2008-07-08","08:00:47"
"1302","c5182",3561862,6003318,"2008-07-08","10:00:54"
"1303","c5182",3561835,6003356,"2008-07-08","12:01:01"
"1304","c5182",3561862,6003434,"2008-07-08","14:00:56"
"1305","c5182",3561863,6003441,"2008-07-08","16:00:59"
"1306","c5182",3561814,6003390,"2008-07-08","18:00:54"
"1307","c5182",3561782,6003310,"2008-07-08","20:01:11"
"1308","c5182",3561455,6003116,"2008-07-08","22:00:48"
"1309","c5182",3561331,6002935,"2008-07-09","00:00:23"
"1310","c5182",3561601,6002942,"2008-07-09","02:00:53"
"1311","c5182",3561766,6002902,"2008-07-09","04:01:29"
"1312","c5182",3561806,6002929,"2008-07-09","06:00:24"
"1313","c5182",3561836,6002974,"2008-07-09","08:00:48"
"1314","c5182",3561816,6002893,"2008-07-09","10:00:32"
"1315","c5182",3561810,6002904,"2008-07-09","12:01:08"
"1316","c5182",3561794,6002959,"2008-07-09","14:00:50"
"1317","c5182",3561790,6002945,"2008-07-09","16:00:57"
"1318","c5182",3561675,6003052,"2008-07-09","18:00:48"
"1319","c5182",3561613,6003107,"2008-07-09","20:00:35"
"1320","c5182",3560557,6002621,"2008-07-09","22:00:53"
"1321","c5182",3560264,6002580,"2008-07-10","00:00:39"
"1322","c5182",3560465,6002664,"2008-07-10","02:01:23"
"1323","c5182",3560501,6002657,"2008-07-10","04:00:48"
"1324","c5182",3560482,6002738,"2008-07-10","06:01:23"
"1325","c5182",3560491,6002756,"2008-07-10","08:00:42"
"1326","c5182",3560558,6002751,"2008-07-10","10:00:54"
"1327","c5182",3560573,6002727,"2008-07-10","12:01:00"
"1328","c5182",3560584,6002716,"2008-07-10","14:01:23"
"1329","c5182",3560586,6002722,"2008-07-10","16:01:23"
"1330","c5182",3560591,6002721,"2008-07-10","18:00:48"
"1331","c5182",3560689,6002611,"2008-07-10","20:00:25"
"1332","c5182",3560509,6002660,"2008-07-10","22:00:56"
"1333","c5182",3560542,6002568,"2008-07-11","00:00:41"
"1334","c5182",3560458,6002588,"2008-07-11","02:00:35"
"1335","c5182",3560575,6002695,"2008-07-11","04:01:45"
"1336","c5182",3560583,6002697,"2008-07-11","06:01:42"
"1337","c5182",3560414,6002725,"2008-07-11","08:00:54"
"1338","c5182",3560415,6002719,"2008-07-11","10:00:23"
"1339","c5182",3560358,6002758,"2008-07-11","12:00:54"
"1340","c5182",3560349,6002743,"2008-07-11","14:01:18"
"1341","c5182",3560341,6002773,"2008-07-11","16:00:54"
"1342","c5182",3560375,6002764,"2008-07-11","18:00:42"
"1343","c5182",3560123,6002484,"2008-07-11","20:01:18"
"1344","c5182",3559470,6002376,"2008-07-11","22:00:49"
"1345","c5182",3559447,6002580,"2008-07-12","00:00:42"
"1346","c5182",3559245,6002393,"2008-07-12","02:00:41"
"1347","c5182",3559218,6002741,"2008-07-12","04:00:54"
"1348","c5182",3559215,6002750,"2008-07-12","06:00:47"
"1349","c5182",3559225,6002753,"2008-07-12","08:00:52"
"1350","c5182",3559473,6002953,"2008-07-12","10:00:28"
"1351","c5182",3559440,6002955,"2008-07-12","12:00:49"
"1352","c5182",3559370,6003051,"2008-07-12","14:00:42"
"1353","c5182",3559359,6003088,"2008-07-12","16:00:25"
"1354","c5182",3559404,6003159,"2008-07-12","18:00:48"
"1355","c5182",3559350,6003126,"2008-07-12","20:01:24"
"1356","c5182",3559184,6002980,"2008-07-12","22:00:56"
"1357","c5182",3559241,6003003,"2008-07-13","00:00:41"
"1358","c5182",3559283,6003045,"2008-07-13","02:01:24"
"1359","c5182",3559406,6003153,"2008-07-13","04:01:13"
"1360","c5182",3559412,6003153,"2008-07-13","06:00:38"
"1361","c5182",3559427,6003114,"2008-07-13","08:00:47"
"1362","c5182",3559450,6003102,"2008-07-13","10:00:53"
"1363","c5182",3559500,6003023,"2008-07-13","12:00:48"
"1364","c5182",3559511,6003083,"2008-07-13","14:00:37"
"1365","c5182",3559441,6003234,"2008-07-13","16:00:55"
"1366","c5182",3559424,6003188,"2008-07-13","18:00:53"
"1367","c5182",3559441,6003235,"2008-07-13","20:00:53"
"1368","c5182",3559187,6002941,"2008-07-13","22:00:48"
"1369","c5182",3559285,6003086,"2008-07-14","00:00:31"
"1370","c5182",3559258,6003147,"2008-07-14","02:00:49"
"1371","c5182",3559381,6003202,"2008-07-14","04:00:47"
"1372","c5182",3559376,6003213,"2008-07-14","06:01:24"
"1373","c5182",3559357,6003254,"2008-07-14","08:01:17"
"1374","c5182",3559350,6003247,"2008-07-14","10:01:04"
"1375","c5182",3559365,6003254,"2008-07-14","12:00:47"
"1376","c5182",3559366,6003247,"2008-07-14","14:00:53"
"1377","c5182",3559437,6003247,"2008-07-14","16:00:54"
"1378","c5182",3559414,6003156,"2008-07-14","18:00:45"
"1379","c5182",3559268,6003185,"2008-07-14","20:00:43"
"1380","c5182",3559201,6002901,"2008-07-14","22:01:12"
"1381","c5182",3558764,6002796,"2008-07-15","00:00:23"
"1382","c5182",3558754,6002741,"2008-07-15","02:00:44"
